entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.441919,5,0.103616774,0.097319126,0.09673734,0.10566432,0.107323796,0.10347633,0.09682333,0.0982727,0.098290466,0.09247585
189,1.0,5.180798,5,0.109462775,0.10830213,0.108231686,0.108815275,0.109763026,0.10741565,0.10181661,0.09490461,0.08336961,0.06791861
190,8.0,5.252821,2,0.11015564,0.11121482,0.1049912,0.1032655,0.1043976,0.10709682,0.10328645,0.08515445,0.08098582,0.08945177
191,2.0,3.7968037,1,0.17878813,0.17314513,0.15388176,0.13482432,0.118860036,0.10341124,0.07204524,0.039304428,0.020134673,0.0056050858
192,2.0,4.87135,2,0.13828808,0.14582181,0.11981099,0.091554336,0.08534851,0.087178834,0.09644987,0.09317583,0.078321025,0.06405071
193,8.0,6.7689757,10,0.07612814,0.058815215,0.05313759,0.04069815,0.05266371,0.097324185,0.11194431,0.14938046,0.17198871,0.1879196
194,3.0,5.687872,7,0.083215915,0.09012666,0.09446923,0.09519748,0.10336329,0.10952663,0.109733485,0.10929407,0.106990814,0.09808247
195,4.0,5.4441233,5,0.101474404,0.10052301,0.099200375,0.101836726,0.10643464,0.10515355,0.099207394,0.09455184,0.09348721,0.09813088
196,9.0,6.0139084,10,0.06545652,0.080864064,0.095237926,0.09804136,0.09391312,0.0913488,0.09762159,0.12049906,0.12633286,0.13068467
197,5.0,6.4680953,10,0.02512756,0.049507193,0.066292346,0.09615319,0.11665065,0.13098809,0.1272429,0.12558,0.12863897,0.13381906
198,1.0,6.031471,10,0.06227665,0.06807608,0.08603603,0.10168365,0.10790618,0.10985963,0.10965784,0.11288195,0.1173697,0.124252304
199,1.0,5.5607824,5,0.0927105,0.09650276,0.09723321,0.09881522,0.104254395,0.104208894,0.103291556,0.10408076,0.10313344,0.09576929
