entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,8.0,5.418233,8,0.10335587,0.10345315,0.1009844,0.10198432,0.09931392,0.10041883,0.10192117,0.10375492,0.093623556,0.091189854
189,8.0,7.4446783,8,0.025857355,0.020237237,0.022083659,0.036604546,0.055472232,0.10604383,0.16594125,0.20098744,0.18515953,0.1816129
190,9.0,6.673249,10,0.044163752,0.053422447,0.06322738,0.07290276,0.08178888,0.10184222,0.12141032,0.14141603,0.15851332,0.16131286
191,6.0,5.6349654,5,0.08759923,0.09109776,0.08847327,0.09612728,0.11578589,0.11162238,0.10357631,0.10456661,0.10650166,0.094649605
192,10.0,5.8365912,10,0.07342193,0.07717999,0.0864123,0.10707448,0.10958337,0.10964731,0.1087351,0.10874238,0.10764246,0.11156069
193,6.0,5.2006288,3,0.10848489,0.108751565,0.1117588,0.11071367,0.10893755,0.10206305,0.0950545,0.0912845,0.08572911,0.07722242
194,9.0,6.53438,10,0.06578287,0.06342156,0.059222315,0.06497903,0.071570165,0.09106159,0.13219306,0.14527994,0.15253407,0.15395533
195,5.0,4.996116,4,0.099106625,0.112854324,0.12662423,0.12895584,0.123835325,0.10728124,0.093943655,0.076550595,0.06575224,0.06509602
196,10.0,6.4482822,9,0.062363088,0.07016025,0.07239294,0.0711577,0.07327783,0.0856058,0.11322278,0.14577308,0.1554443,0.15060225
197,8.0,5.7987795,7,0.07944792,0.09079842,0.0915511,0.08875622,0.09334599,0.11084568,0.11433534,0.11123402,0.11082064,0.10886471
198,3.0,5.0594435,5,0.12171292,0.10979379,0.10574293,0.11600042,0.12233222,0.10652185,0.09233062,0.071955085,0.07193653,0.08167365
199,6.0,5.6485004,7,0.08479621,0.09132862,0.09499499,0.09516961,0.099450186,0.11366895,0.11598359,0.1116843,0.09847607,0.09444747
