entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,2.0,5.2225266,1,0.12129481,0.1184191,0.099757254,0.09871395,0.09700866,0.09735011,0.09826251,0.09341613,0.09181857,0.08395886
190,6.0,4.6316795,1,0.14114432,0.13039084,0.13065723,0.124371134,0.112337105,0.10147046,0.08045048,0.06370514,0.05773849,0.057734817
191,2.0,5.2356424,5,0.10045498,0.10073024,0.107817255,0.113447525,0.115440115,0.11114568,0.10318989,0.10162304,0.08441623,0.06173504
192,2.0,4.6787663,3,0.11964845,0.13655265,0.14082763,0.13074888,0.11565632,0.09729304,0.07588577,0.060173914,0.06623065,0.056982685
193,8.0,5.670933,4,0.056405336,0.06685511,0.116715275,0.13342427,0.12666918,0.115673065,0.10052393,0.08921452,0.09298576,0.10153349
194,1.0,5.524203,9,0.102564186,0.09913564,0.095694914,0.096113004,0.09673799,0.09966912,0.10439419,0.10572782,0.10608753,0.09387562
195,2.0,3.681438,1,0.20722558,0.19522136,0.16632085,0.12449877,0.09901582,0.06703185,0.03781465,0.03325154,0.037368782,0.032250814
196,10.0,7.318302,9,0.0053056553,0.016567312,0.030994844,0.055140633,0.09970383,0.120046146,0.15285514,0.17072372,0.17488419,0.17377852
197,1.0,5.4415703,5,0.09842486,0.10070642,0.10212852,0.10461051,0.10463272,0.102097444,0.10205561,0.095797405,0.09507723,0.094469324
198,1.0,5.020706,1,0.13025427,0.11644794,0.10484805,0.104829684,0.10506835,0.10529523,0.10284741,0.09358632,0.07026983,0.06655295
199,2.0,5.364827,1,0.109828085,0.10748332,0.10466016,0.09838419,0.09825609,0.09889926,0.09721894,0.09512786,0.0951364,0.09500566
