entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,6.0,5.856613,10,0.07967469,0.09509448,0.10092984,0.07770394,0.08264618,0.10088344,0.11227994,0.11292689,0.11336824,0.1244924
188,5.0,5.334877,3,0.09321491,0.110607326,0.11417484,0.11074974,0.10481198,0.09948898,0.09371126,0.09160634,0.09124602,0.090388656
189,9.0,5.8682957,7,0.06410055,0.08116945,0.08988904,0.0977494,0.10379837,0.11693454,0.120151855,0.115953185,0.11063101,0.09962253
190,7.0,5.380926,8,0.10600915,0.10463844,0.104230784,0.09924523,0.09928544,0.09850508,0.100665264,0.106168106,0.09801817,0.083234355
191,3.0,4.978238,5,0.12493796,0.1159871,0.112712614,0.11683454,0.12791634,0.09290757,0.08022223,0.07706918,0.07341185,0.078000724
192,3.0,5.239912,1,0.11668282,0.110920906,0.1024032,0.101947,0.100636326,0.10031997,0.10093863,0.09996714,0.08685992,0.07932412
193,4.0,5.345641,5,0.096984155,0.09983746,0.104779355,0.10932312,0.11142265,0.110839106,0.103950806,0.09717216,0.08674103,0.078950144
194,6.0,5.103612,3,0.11291264,0.11306799,0.11326826,0.1118847,0.10966465,0.10414631,0.09755957,0.08816901,0.077519014,0.07180783
195,9.0,5.8062773,10,0.072264254,0.08762399,0.1011044,0.100015715,0.10080634,0.10102669,0.104286715,0.10267194,0.10818453,0.12201542
196,3.0,5.347947,4,0.08568542,0.08923362,0.11071584,0.12738046,0.12046457,0.112468705,0.10247542,0.09225985,0.083577774,0.07573837
197,3.0,4.7788615,2,0.13096035,0.14083016,0.12410342,0.11922981,0.10601555,0.08997254,0.077209696,0.0693032,0.071547545,0.07082773
198,5.0,5.9926395,7,0.072824836,0.06658604,0.06930177,0.07961135,0.10681143,0.12932433,0.13926402,0.13722427,0.11287351,0.08617846
199,6.0,4.8269253,1,0.12675607,0.12565391,0.12316319,0.11864579,0.109574914,0.099528946,0.08964224,0.08533601,0.06743194,0.054266937
