entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,6.0,5.7147827,8,0.07628886,0.083126456,0.08820497,0.098826975,0.10633258,0.10875942,0.1251164,0.14416718,0.0928251,0.07635209
189,6.0,7.668071,8,0.0,0.0,0.006410413,0.035380602,0.07031436,0.13512446,0.19416818,0.20947129,0.18125628,0.16787444
190,7.0,6.71603,10,0.039234996,0.048541717,0.059434492,0.07227562,0.08342884,0.108992524,0.13305475,0.14334752,0.15385297,0.1578366
191,2.0,5.428392,10,0.10559707,0.10260904,0.10120345,0.103642136,0.10369895,0.09991581,0.09231025,0.0915704,0.09185519,0.10759766
192,9.0,6.226099,10,0.070540525,0.069263496,0.07645566,0.09030134,0.096549526,0.09622504,0.09758137,0.10868007,0.13017872,0.16422425
193,2.0,4.7318277,1,0.13331811,0.13222462,0.12809144,0.12281044,0.110515475,0.09327177,0.08001474,0.07245715,0.0663869,0.0609094
194,7.0,8.735401,9,0.0,0.0,0.0,0.0,0.0,0.0,0.15957695,0.24137041,0.30312726,0.29592538
195,1.0,4.6327057,2,0.13654155,0.14171523,0.13392942,0.11466087,0.11136871,0.0925561,0.08460593,0.07009702,0.058147978,0.056377232
196,10.0,8.495503,10,0.0,0.0,0.0,0.0,0.0,0.06439424,0.16179675,0.2509038,0.25972143,0.26318377
197,5.0,5.538252,10,0.09043627,0.1037968,0.10449448,0.10343071,0.09773892,0.09746883,0.09476794,0.09938957,0.10374749,0.1047289
198,1.0,5.234676,1,0.12662451,0.10626396,0.10699837,0.10799976,0.09783109,0.08850505,0.086557895,0.091931,0.09189311,0.09539526
199,2.0,5.2200866,6,0.10136847,0.10845815,0.10836555,0.10945723,0.1099617,0.11373133,0.10674547,0.09072032,0.07821844,0.0729733
