entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,3.9136524,1,0.18939377,0.18453245,0.16051997,0.13276704,0.09105084,0.06313002,0.047259353,0.045315854,0.045119073,0.04091174
189,1.0,4.5523744,1,0.14606112,0.1424461,0.12456138,0.11349902,0.11383577,0.10082513,0.09086901,0.06978224,0.055931944,0.042188264
190,1.0,3.5539145,1,0.245649,0.20481889,0.15974502,0.09471927,0.069343224,0.06035851,0.061601114,0.0515918,0.034026057,0.018147182
191,5.0,4.875329,2,0.12468471,0.12598072,0.124422014,0.1149227,0.112828486,0.09708394,0.08618236,0.07702088,0.06910589,0.06776831
192,1.0,5.3655653,2,0.08719866,0.13057299,0.106203265,0.10140956,0.10115406,0.096696295,0.093466766,0.09344452,0.093337834,0.09651606
193,6.0,7.4063873,9,0.015748318,0.016116437,0.018819066,0.036342025,0.07882339,0.12840435,0.17891744,0.17424825,0.18017764,0.17240308
194,9.0,5.9449863,8,0.076005384,0.06982514,0.078189984,0.08958821,0.105280854,0.11942453,0.11829488,0.12588155,0.11675471,0.10075474
195,1.0,5.375916,2,0.10798911,0.11032563,0.10213181,0.09890192,0.09805965,0.09793565,0.0965697,0.09693449,0.09562393,0.0955281
196,9.0,7.257862,9,0.029933766,0.035497323,0.039569065,0.053573303,0.07287195,0.10938617,0.091706395,0.14366092,0.22598626,0.1978148
197,1.0,5.530551,8,0.09359212,0.102146275,0.10128286,0.10040789,0.099838905,0.09957726,0.09792978,0.103023015,0.10118331,0.10101854
198,5.0,5.4786987,5,0.08088278,0.09228386,0.11932097,0.11247776,0.119662255,0.09742518,0.0945557,0.09067874,0.09193531,0.10077743
199,3.0,5.1530657,1,0.117355175,0.11126232,0.11636924,0.11224439,0.09709187,0.092009746,0.09597297,0.094948106,0.08127428,0.08147188
