entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,9.0,5.6839232,6,0.078772694,0.0848961,0.090241425,0.09104162,0.11612047,0.12640156,0.11359973,0.11797091,0.08706442,0.093891054
189,1.0,5.462193,5,0.09754971,0.10066108,0.10294883,0.10097876,0.103710674,0.10153179,0.100700274,0.09967122,0.10193321,0.09031448
190,1.0,5.3276634,4,0.09348977,0.10599659,0.10888666,0.11211278,0.11204273,0.10779033,0.093775146,0.094681926,0.08600871,0.085215375
191,8.0,5.631073,8,0.079082906,0.10238952,0.10676705,0.09709058,0.095020555,0.09932508,0.106053255,0.107120596,0.10334673,0.10380365
192,1.0,5.308015,3,0.09708719,0.10769859,0.109093696,0.107117616,0.106565066,0.1054407,0.103923485,0.09740997,0.08907144,0.07659221
193,6.0,4.2584386,1,0.15255436,0.14965928,0.14220339,0.13878019,0.11196471,0.09346991,0.07899421,0.06480724,0.042892683,0.024674015
194,1.0,5.407752,5,0.10165452,0.10186148,0.101677716,0.1060418,0.10672741,0.102525406,0.09532896,0.09509556,0.09455353,0.0945336
195,7.0,5.5576496,7,0.09054168,0.093043275,0.09699612,0.09883258,0.10292308,0.108086444,0.11503596,0.111369014,0.09635274,0.08681906
196,2.0,3.7185783,1,0.22568376,0.19051097,0.15426539,0.117040165,0.082622364,0.056670602,0.051731553,0.054700658,0.0396908,0.027083682
197,1.0,5.179163,3,0.10995763,0.117032304,0.1203079,0.11092164,0.09891414,0.09007499,0.08849976,0.08861915,0.08966682,0.08600567
198,2.0,4.5624194,1,0.1368482,0.13441972,0.12334522,0.11822827,0.11572511,0.11425025,0.10596687,0.07851887,0.047237873,0.02545961
199,1.0,5.288538,3,0.09558095,0.096791506,0.121293396,0.113293566,0.10679224,0.10543542,0.10407981,0.09589156,0.088361464,0.07248014
