entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,9.0,5.7927403,9,0.07937309,0.08672153,0.09571686,0.09803091,0.09830495,0.09861935,0.1050989,0.11210896,0.1154095,0.110615924
189,5.0,4.7261477,1,0.12803487,0.12507056,0.12516509,0.12500356,0.12397666,0.10540057,0.08240986,0.07167069,0.06274054,0.050527584
190,8.0,5.3027334,6,0.107038364,0.0992539,0.09735646,0.106863044,0.11399983,0.11429255,0.10714244,0.09049031,0.08763979,0.075923316
191,7.0,4.895409,5,0.11668624,0.117113575,0.11668169,0.11550078,0.11992984,0.11318654,0.10501202,0.08919143,0.06191561,0.044782296
192,10.0,5.896024,7,0.07170235,0.081696436,0.09007515,0.09051977,0.0976576,0.10703457,0.119668536,0.119272955,0.11746091,0.10491171
193,6.0,6.295415,6,0.04693509,0.04698272,0.06164913,0.097982846,0.11684046,0.1328465,0.12907152,0.12969612,0.124671824,0.1133238
194,9.0,7.493576,10,0.0,0.0,0.0,0.052942906,0.12210681,0.14659737,0.1650402,0.16401969,0.16868232,0.18061067
195,7.0,5.5365863,3,0.09321881,0.09598207,0.10445232,0.102169044,0.098013684,0.102843195,0.10132633,0.10224264,0.10250163,0.09725024
196,9.0,5.65635,10,0.08765465,0.09709956,0.09571261,0.099591136,0.099559896,0.098610505,0.10064959,0.10642402,0.10338857,0.11130947
197,6.0,6.82763,10,0.027997745,0.038586635,0.05091883,0.064590834,0.098285854,0.12425426,0.14344159,0.14962573,0.14969733,0.15260117
198,9.0,5.7078037,6,0.078528956,0.087524794,0.09705097,0.10334828,0.10498871,0.107476324,0.105217725,0.1053996,0.104489416,0.10597519
199,10.0,5.503891,6,0.0964254,0.09734704,0.10080389,0.10181592,0.10180475,0.103033245,0.10261948,0.1024699,0.09902695,0.09465346
