entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,2.0,4.622964,1,0.1255096,0.12476279,0.12174662,0.12078593,0.120105706,0.12039157,0.12160417,0.09122173,0.043054324,0.010817518
190,2.0,5.0594616,2,0.11891013,0.12914355,0.12156128,0.101066984,0.092334874,0.094798036,0.096858814,0.08453625,0.07935264,0.08143744
191,3.0,5.2752943,7,0.101754196,0.104285076,0.10774601,0.10811339,0.10613885,0.10533214,0.115947075,0.09293172,0.086007714,0.07174389
192,5.0,5.1080556,5,0.10770628,0.11104591,0.11167496,0.11179781,0.11343411,0.109838456,0.105053686,0.09167799,0.07666735,0.061103407
193,3.0,5.905259,4,0.05997939,0.06944696,0.096861936,0.11424483,0.109964855,0.107264794,0.10851529,0.1104994,0.11042028,0.11280227
194,1.0,5.1739635,2,0.10419766,0.11244431,0.10889406,0.108227216,0.109623715,0.10865365,0.102508426,0.10293306,0.080957256,0.061560664
195,6.0,5.8580103,6,0.06775032,0.07631261,0.082668565,0.09585631,0.115401655,0.12734924,0.12049461,0.10826477,0.103498936,0.10240296
196,1.0,4.890686,4,0.1246456,0.12374853,0.119219735,0.12526676,0.103957765,0.094532155,0.09372387,0.08024252,0.07180271,0.06286035
197,6.0,5.3712597,2,0.1130965,0.1189916,0.09795229,0.091923036,0.09360094,0.093290135,0.09332448,0.100127675,0.100339994,0.09735331
198,7.0,4.7221513,1,0.14688107,0.1305881,0.1190309,0.116892494,0.10501264,0.09643735,0.08421372,0.0738912,0.06540623,0.061646223
199,5.0,5.1584287,4,0.063059114,0.09027622,0.14493987,0.16729541,0.1430402,0.09262427,0.07526855,0.07345885,0.0750559,0.07498157
