entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,8.0,6.3209143,10,0.06267504,0.07910543,0.08304394,0.07326385,0.07756943,0.085737735,0.10560337,0.13380568,0.14605664,0.15313888
188,5.0,5.5981016,7,0.083852746,0.09828341,0.10016871,0.10131351,0.10284989,0.10176819,0.10627325,0.1060828,0.09958672,0.09982078
189,5.0,5.325247,1,0.10982102,0.107018135,0.10473985,0.10808107,0.09632702,0.09718011,0.09896258,0.09235541,0.09659963,0.08891518
190,4.0,5.5113316,10,0.102611504,0.103108294,0.10006139,0.09687832,0.096043386,0.09905856,0.09724203,0.09455372,0.10131408,0.10912871
191,4.0,8.7813425,10,0.0,0.0,0.0,0.0,0.0,0.07007404,0.21928032,0.08786942,0.10478116,0.51799506
192,8.0,5.08836,2,0.11398445,0.1153455,0.11377366,0.11128936,0.10849312,0.10361881,0.09488094,0.08962125,0.07803792,0.070955
193,6.0,3.882004,4,0.0,0.0,0.117996186,0.88200384,0.0,0.0,0.0,0.0,0.0,0.0
194,5.0,4.042338,5,0.14734395,0.13983037,0.14276938,0.14919369,0.15131117,0.1319361,0.08878418,0.029997151,0.007728577,0.011105423
195,6.0,5.8250833,5,0.038997628,0.0736885,0.11037309,0.11975812,0.12298405,0.1196501,0.10858451,0.112229645,0.09953653,0.09419785
196,6.0,6.0195932,9,0.07072496,0.07833169,0.08646035,0.082972586,0.10517253,0.102565825,0.104025565,0.11831573,0.129337,0.12209384
197,4.0,5.6324506,8,0.08520765,0.09432301,0.09813591,0.101365566,0.102195926,0.10360343,0.10425085,0.10449267,0.103820354,0.10260461
198,3.0,5.5896597,4,0.07911902,0.08962517,0.10269932,0.111690715,0.10806367,0.10806992,0.10639423,0.10186285,0.09672153,0.09575357
199,4.0,6.0484877,9,0.064292334,0.07641021,0.08394902,0.08406474,0.099121794,0.11557784,0.11571821,0.11988765,0.12471845,0.11625981
