entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,8.0,5.677229,10,0.095960654,0.09107558,0.09179277,0.09434851,0.09646517,0.10062967,0.10643394,0.10535623,0.10702206,0.11091546
188,4.0,5.0202756,2,0.12334397,0.13196829,0.12165542,0.10387695,0.09080555,0.09008018,0.086666934,0.092079744,0.080523856,0.078999095
189,6.0,5.496042,5,0.074426815,0.09164237,0.10735266,0.11571821,0.1179926,0.11524885,0.10516536,0.09937383,0.08999813,0.08308116
190,4.0,5.0131397,1,0.13256969,0.12423784,0.115521334,0.10576563,0.0949214,0.09334454,0.08645097,0.083079405,0.08309041,0.0810188
191,6.0,6.207862,6,0.05406673,0.055544723,0.072304904,0.09506954,0.11086079,0.12677385,0.12161336,0.1180177,0.12235345,0.12339494
192,7.0,5.5651836,5,0.09302367,0.08831935,0.089825355,0.10274305,0.11968861,0.09999418,0.10461589,0.10994675,0.113652915,0.07819031
193,5.0,5.6581726,5,0.0763899,0.08192974,0.09475427,0.10702372,0.121796824,0.121788785,0.1031672,0.094150625,0.09951655,0.09948241
194,10.0,5.9274535,10,0.09382159,0.09453387,0.086873226,0.08741054,0.08898019,0.08951771,0.086042516,0.08634185,0.10552225,0.18095621
195,7.0,5.9892387,7,0.046417672,0.057402942,0.10606748,0.10923921,0.11306298,0.117197394,0.12032257,0.11484273,0.11111377,0.104333274
196,7.0,5.7515526,7,0.076381624,0.08558981,0.09468837,0.10021006,0.104078755,0.10873905,0.11190835,0.108281255,0.10457743,0.10554528
197,7.0,6.167947,7,0.04394998,0.06737839,0.08590682,0.08942929,0.101413645,0.12790531,0.12839508,0.11853952,0.11859947,0.11848251
198,9.0,6.01432,8,0.03717937,0.07439002,0.098422006,0.11019103,0.11340827,0.11284235,0.113450244,0.115753,0.115578115,0.10878562
199,8.0,5.2154665,6,0.10403051,0.10762705,0.10382275,0.10445788,0.109824955,0.11261857,0.11222718,0.10713641,0.08318227,0.055072386
