entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,10.0,7.3077965,8,0.0,0.0018839348,0.026238285,0.06126681,0.1020012,0.13985376,0.17373522,0.18235229,0.17053255,0.14213598
189,6.0,7.034094,10,0.009429572,0.023764398,0.040780667,0.07697563,0.105287164,0.12724882,0.14784856,0.15440045,0.15582877,0.15843599
190,2.0,4.7263365,3,0.118401095,0.12411276,0.1286119,0.124462165,0.116116226,0.1124028,0.10596431,0.08208883,0.0558333,0.032006674
191,6.0,4.643161,1,0.14540148,0.13401051,0.12658253,0.112718284,0.107495755,0.1076854,0.08316928,0.06800753,0.060010675,0.05491852
192,1.0,5.5034585,9,0.10492493,0.101817615,0.0980427,0.097455464,0.097788066,0.098977365,0.09552158,0.094773725,0.105682716,0.10501585
193,1.0,4.3921328,3,0.13621202,0.14218454,0.14295688,0.13206902,0.119734466,0.11015963,0.08267998,0.06214109,0.03973815,0.03212426
194,8.0,6.3354254,9,0.044497155,0.061380856,0.07211203,0.08916235,0.10067213,0.12734844,0.115363665,0.119168706,0.1361115,0.1341831
195,1.0,5.308255,3,0.10443525,0.10729618,0.108489506,0.10645564,0.10344636,0.10049002,0.09669913,0.09706017,0.09188811,0.083739646
196,1.0,5.394722,1,0.10599274,0.10431575,0.10373385,0.10122491,0.099412374,0.098614916,0.09716012,0.100030325,0.10026847,0.089246534
197,1.0,5.2658615,2,0.097490706,0.11202263,0.109666005,0.109521225,0.108898506,0.101174444,0.1001751,0.10087984,0.08427661,0.07589492
198,7.0,5.862569,7,0.07263812,0.07799612,0.081696145,0.09412898,0.105906,0.11831007,0.12577198,0.11821616,0.10655386,0.09878258
199,1.0,4.3932934,1,0.17102447,0.15855698,0.10613326,0.10283977,0.10880447,0.10408525,0.09570857,0.06722079,0.05712866,0.028497757
