entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,3.0,5.1095347,1,0.12973727,0.11102367,0.10676245,0.09979078,0.1020795,0.10215456,0.10078467,0.09283859,0.08151206,0.07331649
189,7.0,5.332793,7,0.10488181,0.10396646,0.10476076,0.10415801,0.1036336,0.101188615,0.105731845,0.10285703,0.08743314,0.08138868
190,4.0,4.9241796,1,0.14131767,0.13044088,0.13219056,0.10487683,0.08096183,0.07578005,0.0824635,0.082645506,0.085228436,0.084094696
191,3.0,4.616383,2,0.13998498,0.14263128,0.13753085,0.13767518,0.094976224,0.070138425,0.076596946,0.07219935,0.06431101,0.06395581
192,6.0,5.6080923,9,0.0946357,0.09843575,0.097205296,0.096808955,0.09753607,0.09897442,0.09735933,0.10352732,0.10869986,0.10681737
193,3.0,4.999563,3,0.10086755,0.13198993,0.14328577,0.12628926,0.10389503,0.07834814,0.0734427,0.07420154,0.07437407,0.09330596
194,5.0,5.3095827,4,0.090417,0.09624951,0.11622724,0.12105542,0.11832585,0.10587785,0.095426835,0.09034275,0.08463905,0.08143856
195,9.0,6.0800734,9,0.0732758,0.07451982,0.07525012,0.080558114,0.09443495,0.110126205,0.12371077,0.12294126,0.12449157,0.12069137
196,4.0,5.5482845,7,0.089013174,0.09301936,0.10057611,0.103666164,0.10574152,0.10544976,0.10584525,0.105471455,0.10142685,0.08979035
197,3.0,5.060567,2,0.113857865,0.11792382,0.11655806,0.11442137,0.105815016,0.10048788,0.09575776,0.08588316,0.07882103,0.070474036
198,5.0,5.32318,5,0.10463037,0.10391556,0.102070145,0.10459387,0.10923692,0.10266864,0.09988904,0.101628885,0.1019834,0.06938311
199,8.0,5.383296,7,0.10052449,0.10117797,0.101320416,0.10087698,0.100392036,0.10302366,0.11492386,0.111543715,0.10614141,0.06007551
