entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,1.0,4.2100377,1,0.18298918,0.1616673,0.14547195,0.104463585,0.0825134,0.079096496,0.08794353,0.08351301,0.044826504,0.027515043
189,1.0,4.727422,1,0.13501337,0.13450126,0.124385916,0.11228547,0.11182671,0.09001556,0.09047187,0.08984106,0.06673932,0.04491944
190,3.0,4.7762165,2,0.106257126,0.124249645,0.124221064,0.12372019,0.12269237,0.1221794,0.117480904,0.080258325,0.046464287,0.03247665
191,1.0,4.58374,2,0.14214621,0.16462521,0.14571115,0.11856059,0.07980803,0.069205336,0.069190435,0.068084635,0.068997964,0.0736704
192,1.0,4.8042345,1,0.12349028,0.12035793,0.1224904,0.11990424,0.109291956,0.105070904,0.1079336,0.094275,0.06553724,0.031648476
193,1.0,3.7487283,1,0.25629804,0.1973203,0.117737286,0.08110621,0.07836016,0.07551607,0.07385431,0.050361216,0.039077822,0.030368553
194,3.0,5.0816574,1,0.11735325,0.11356262,0.10860735,0.10905659,0.10738826,0.105330326,0.10492368,0.092597134,0.08084438,0.060336486
195,1.0,5.2392607,2,0.11346498,0.12009424,0.10363455,0.09962868,0.0989267,0.100147024,0.09695853,0.090083845,0.08932115,0.08774027
196,5.0,3.2755506,3,0.18559812,0.17782328,0.21977922,0.1802052,0.1577335,0.054621693,0.0,0.0,0.0046404996,0.019598529
197,7.0,5.4496126,4,0.06618971,0.08476982,0.11408834,0.14123698,0.13323615,0.10529478,0.09221188,0.08977931,0.0869273,0.08626573
198,9.0,7.3577785,9,0.0,0.0,0.016908497,0.072799966,0.117840335,0.14118701,0.14554146,0.16147977,0.17352791,0.17071502
199,1.0,5.15818,2,0.111479975,0.11367433,0.11222742,0.11125851,0.10731722,0.10408943,0.09250286,0.08187044,0.08176945,0.08381038
