entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,2.0,4.823306,1,0.16788435,0.14060898,0.11149563,0.08914824,0.080757864,0.081805065,0.0812436,0.08391988,0.08292384,0.08021253
188,1.0,4.2717156,1,0.18081854,0.15743951,0.14285778,0.10945202,0.08362121,0.079509094,0.081428304,0.07776344,0.04873034,0.03837973
189,1.0,4.9576063,2,0.12333614,0.12410195,0.116997495,0.109813295,0.11145664,0.09208072,0.09156747,0.092311986,0.07675807,0.06157622
190,3.0,4.855294,6,0.106571384,0.117524885,0.117683224,0.12104133,0.12358572,0.1242259,0.1188514,0.085893445,0.052159898,0.032462735
191,1.0,4.704432,2,0.14136794,0.15128681,0.13725887,0.115030944,0.082085766,0.07554354,0.076674305,0.07316428,0.07301027,0.07457731
192,1.0,4.649164,1,0.13677017,0.13364393,0.1314378,0.1229426,0.1032334,0.092084214,0.09234834,0.083937965,0.063607745,0.039993845
193,1.0,3.7407496,1,0.26390293,0.20309281,0.115610294,0.07458428,0.07236601,0.07157259,0.07024694,0.050874155,0.041994646,0.03575537
194,3.0,5.014428,1,0.12584148,0.11381865,0.10808993,0.109178126,0.10809208,0.10438956,0.1042972,0.09080535,0.07823003,0.0572576
195,1.0,5.365883,2,0.10712009,0.11331881,0.101141036,0.09775524,0.09732437,0.09957212,0.09973511,0.09488263,0.09508673,0.094063945
196,5.0,3.9210715,3,0.16383533,0.15928715,0.17652053,0.15287244,0.1391525,0.07576364,0.032223042,0.026613414,0.02852191,0.04521004
197,7.0,5.5285187,4,0.055070516,0.07906131,0.1093777,0.14683425,0.1405671,0.11140245,0.09436345,0.08848331,0.08820383,0.08663603
198,9.0,6.6511583,9,0.034435224,0.038986426,0.050992634,0.08234728,0.115105584,0.12522963,0.12574363,0.1373623,0.14759918,0.14219812
199,1.0,5.209777,2,0.10951342,0.111174755,0.11035197,0.1096103,0.10638769,0.10434975,0.09399159,0.084575966,0.08461436,0.08543018
