entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,6.0,5.3431354,6,0.104022555,0.10406157,0.104079,0.10346689,0.104964755,0.10551771,0.10088194,0.09762876,0.094017066,0.0813598
189,6.0,5.3674345,7,0.09547997,0.0986608,0.0985618,0.100767925,0.108716145,0.11742277,0.12483173,0.11086822,0.07991581,0.06477482
190,9.0,5.55984,9,0.09984023,0.09964382,0.09875757,0.09743773,0.09489679,0.09538252,0.09919431,0.10479746,0.105326325,0.104723245
191,6.0,5.234168,4,0.10757934,0.10705245,0.10497187,0.11206151,0.10279857,0.10560693,0.10077919,0.1026883,0.089891285,0.06657053
192,6.0,5.3617754,3,0.088485084,0.107974455,0.12137684,0.1090243,0.104303665,0.10080138,0.092275925,0.08760047,0.09752649,0.09063138
193,9.0,5.5729127,4,0.08999106,0.09131116,0.10283411,0.10686257,0.1051275,0.101508886,0.09838246,0.097308435,0.10422702,0.102446795
194,3.0,5.468393,9,0.10225076,0.101059616,0.09996686,0.100110315,0.09941511,0.09886677,0.1005896,0.10233242,0.103466645,0.091941826
195,6.0,4.2463818,1,0.15563127,0.15184455,0.14430372,0.13390727,0.12500887,0.1006179,0.05565903,0.040743455,0.048631046,0.04365293
196,10.0,7.683323,10,0.0,0.002588542,0.013771531,0.040201105,0.084968574,0.11922646,0.16249555,0.18727526,0.1945764,0.19489662
197,5.0,5.536481,4,0.093172714,0.095282316,0.10223823,0.10283374,0.102795176,0.10105499,0.10228567,0.101788245,0.10140648,0.09714241
198,3.0,5.32473,6,0.10449017,0.102754146,0.10131088,0.103060305,0.10826346,0.10959905,0.107961304,0.099107295,0.083475634,0.079977736
199,6.0,5.791453,10,0.09370544,0.09576839,0.09127789,0.08466837,0.08293967,0.09267589,0.10636339,0.11447477,0.11865421,0.11947201
