entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,4.0,5.2790866,6,0.10463524,0.10601984,0.105235115,0.10684193,0.10635956,0.10904771,0.105186366,0.093407445,0.08297779,0.08028903
189,6.0,5.790737,5,0.055496324,0.086009555,0.08978353,0.11172193,0.12835714,0.11261322,0.111636,0.09796754,0.09982131,0.10659342
190,4.0,5.953841,10,0.08122366,0.07481488,0.081284165,0.09495206,0.0946869,0.10651482,0.11202284,0.1111765,0.120010324,0.123313874
191,7.0,5.799394,10,0.07458011,0.08292569,0.09438349,0.1057,0.10201918,0.10320328,0.10743554,0.10825243,0.10937403,0.1121262
192,3.0,4.1577673,3,0.13394429,0.14786857,0.16200642,0.14035836,0.1261648,0.11261731,0.09359517,0.047665983,0.020179467,0.015599626
193,5.0,4.997813,4,0.099404365,0.110596076,0.13676687,0.14045757,0.120100535,0.08243706,0.07501392,0.088561036,0.09025009,0.05641244
194,7.0,6.6414824,8,0.046958786,0.05208288,0.053746723,0.07239361,0.07921084,0.10096562,0.15086181,0.15345784,0.14921889,0.14110301
195,9.0,6.0640683,10,0.06483208,0.070745446,0.085768156,0.095689565,0.10073662,0.10503526,0.1103787,0.11599656,0.12501182,0.12580581
196,4.0,5.728499,4,0.08004263,0.079231195,0.091884874,0.113113925,0.11129738,0.10126686,0.10136005,0.10909861,0.11155807,0.10114638
197,10.0,5.996854,7,0.07353864,0.07179187,0.074414134,0.093442015,0.10299171,0.11454993,0.12471642,0.11049313,0.1171183,0.11694381
198,10.0,5.802701,9,0.07063045,0.07993782,0.09482586,0.105832286,0.1081037,0.10871581,0.10847758,0.10690768,0.108717576,0.107851215
199,10.0,6.112492,10,0.06092619,0.067170665,0.07579055,0.09238178,0.106976934,0.117233224,0.117058486,0.1206862,0.120617196,0.12115879
