entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
188,5.0,5.4810524,6,0.09253862,0.088614285,0.09005256,0.09935042,0.11486886,0.13641644,0.11517752,0.10313265,0.07890701,0.08094165
189,7.0,5.9144607,7,0.064692445,0.073262535,0.08220116,0.10812977,0.113433056,0.11046158,0.11627406,0.11399736,0.10719206,0.110355996
190,6.0,4.6187863,7,0.11562834,0.10160292,0.11003405,0.13569404,0.14437611,0.11855433,0.19901463,0.07509559,0.0,0.0
191,10.0,6.588145,10,0.05051477,0.068757586,0.06612629,0.06665382,0.08038374,0.08744572,0.118359394,0.13995269,0.15766996,0.16413605
192,6.0,5.657852,3,0.06749925,0.09126625,0.11086882,0.10845924,0.10710749,0.10575739,0.10378284,0.1027068,0.10235752,0.10019432
193,4.0,5.8567524,6,0.08137842,0.07518849,0.07753875,0.09202844,0.11573614,0.116762765,0.114006534,0.10931929,0.108001776,0.11003938
194,5.0,4.3376126,2,0.14135301,0.14507432,0.13957016,0.12902644,0.12445041,0.10770517,0.088256106,0.063114546,0.03439587,0.027054012
195,4.0,5.21143,1,0.11162763,0.10765939,0.10514978,0.1071688,0.10515179,0.10172945,0.10361687,0.10656753,0.08692203,0.0644067
196,7.0,5.389169,1,0.10727716,0.106091775,0.10480904,0.0994416,0.09927684,0.0973628,0.097965315,0.09510033,0.096356876,0.09631823
197,4.0,5.45024,1,0.112727895,0.098660424,0.09355654,0.09908658,0.099354275,0.10040081,0.09898319,0.10010088,0.100984536,0.09614487
198,9.0,5.6418214,7,0.092502415,0.093373105,0.0933686,0.09450416,0.09782453,0.10202446,0.11282784,0.10851694,0.105329685,0.09972833
199,4.0,3.3098414,2,0.22068429,0.2793714,0.1577951,0.05631107,0.09167031,0.08203537,0.022918468,0.082134284,0.0070796954,0.0
