entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
187,6.0,5.7410755,7,0.07386636,0.08346933,0.09583062,0.10156833,0.10414417,0.11266553,0.11461383,0.112270646,0.10638246,0.095188715
188,5.0,6.2548404,6,0.0,0.0,0.0,0.0,0.070905656,0.6579897,0.21646333,0.05464135,0.0,0.0
189,7.0,6.21877,9,0.053829275,0.06529084,0.07339759,0.100403026,0.11218708,0.098319136,0.10696997,0.122820035,0.13747665,0.1293064
190,6.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
191,10.0,6.229678,9,0.059978243,0.08178686,0.07853185,0.07778061,0.08773739,0.09279782,0.11635918,0.13084054,0.1391801,0.13500749
192,6.0,5.6617517,3,0.070889376,0.091725565,0.107924744,0.106330976,0.10567754,0.105019845,0.10420708,0.104076646,0.10373909,0.10040918
193,4.0,5.8626256,6,0.08372986,0.07675429,0.07659424,0.08844988,0.11451437,0.11601153,0.11171843,0.110251755,0.11063539,0.111340225
194,5.0,3.9680288,2,0.16358614,0.16633235,0.1583895,0.13459866,0.12069857,0.09360136,0.07193989,0.047114987,0.024770917,0.018967645
195,4.0,5.2732058,8,0.106692754,0.10462739,0.10289019,0.10527518,0.10555915,0.103087254,0.108009614,0.11147954,0.09052477,0.061854098
196,7.0,5.445508,5,0.1019527,0.10171122,0.10152018,0.1010923,0.10223101,0.10163804,0.09939899,0.096636996,0.0968551,0.096963465
197,4.0,5.5590267,1,0.11029818,0.08920737,0.08781439,0.09709593,0.10416592,0.10527808,0.0989707,0.09979019,0.09891902,0.10846013
198,9.0,5.7141495,7,0.08959698,0.09020775,0.090935476,0.091372706,0.09658042,0.103993036,0.11439465,0.11131674,0.1083393,0.10326292
199,4.0,4.2120714,2,0.16801828,0.24081425,0.14683595,0.058520414,0.06892834,0.05970435,0.042546,0.0980311,0.06311711,0.05348423
