entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
189,1.0,5.0995684,4,0.11263582,0.11195312,0.11270283,0.11489082,0.108606,0.10707313,0.10486943,0.07585833,0.075171985,0.07623848
190,2.0,4.6639843,1,0.14554952,0.12532611,0.116143435,0.105875805,0.10726569,0.10970376,0.10789991,0.107080474,0.06219808,0.012957185
191,1.0,4.161421,1,0.16144447,0.1567836,0.15198316,0.124519385,0.12454048,0.08887007,0.07433501,0.039246254,0.040631402,0.03764617
192,1.0,5.5238194,6,0.086896814,0.098841675,0.10008457,0.10132306,0.10406,0.10921728,0.10844186,0.1073146,0.09772184,0.08609834
193,1.0,5.331582,2,0.10590949,0.107217185,0.104384474,0.10450622,0.103810646,0.10359958,0.09643527,0.09302907,0.0909515,0.09015662
194,2.0,3.4742184,1,0.18469127,0.18281221,0.17698337,0.1528494,0.13669485,0.09418378,0.046938308,0.019211713,0.005635108,0.0
195,2.0,5.5458603,9,0.10169046,0.09814506,0.09533042,0.09844921,0.09868368,0.09880515,0.099084236,0.102177896,0.10550935,0.10212456
196,1.0,4.3201127,1,0.15537885,0.14261845,0.14141273,0.13731818,0.12093857,0.09499593,0.063248314,0.051559184,0.04919144,0.043338303
197,5.0,5.858318,9,0.071994975,0.081230156,0.08929084,0.09497126,0.10551288,0.109428905,0.11421054,0.112150416,0.11681047,0.10439956
198,1.0,5.020252,1,0.11985508,0.11711802,0.11550251,0.1134734,0.11121961,0.10095737,0.08892061,0.083585925,0.08088938,0.06847811
199,1.0,4.8034267,1,0.14432766,0.14280364,0.13078474,0.09697851,0.08801496,0.08328473,0.08133888,0.079206795,0.082187295,0.07107285
